20200102 010800;108.734000;108.735000;108.731000;108.732000;0
20200102 010900;108.733000;108.733000;108.732000;108.732000;0
20200102 011000;108.732000;108.733000;108.727000;108.733000;0
20200102 011100;108.733000;108.734000;108.732000;108.733000;0
20200102 011200;108.733000;108.733000;108.733000;108.733000;0
20200102 011300;108.733000;108.739000;108.733000;108.738000;0
20200102 011400;108.739000;108.741000;108.739000;108.740000;0
20200102 011500;108.739000;108.745000;108.739000;108.744000;0
20200102 011600;108.745000;108.745000;108.744000;108.744000;0
20200102 011700;108.744000;108.744000;108.744000;108.744000;0
20200102 011800;108.744000;108.745000;108.744000;108.745000;0
20200102 011900;108.745000;108.747000;108.743000;108.744000;0
20200102 012000;108.747000;108.748000;108.743000;108.743000;0
20200102 012100;108.743000;108.744000;108.743000;108.743000;0
20200102 012200;108.743000;108.746000;108.743000;108.743000;0
20200102 012300;108.743000;108.745000;108.743000;108.745000;0
20200102 012400;108.745000;108.749000;108.744000;108.746000;0
20200102 012500;108.745000;108.745000;108.744000;108.745000;0
20200102 012600;108.744000;108.745000;108.739000;108.739000;0
20200102 012700;108.739000;108.739000;108.738000;108.739000;0
20200102 012800;108.738000;108.739000;108.738000;108.738000;0
20200102 012900;108.738000;108.738000;108.727000;108.733000;0
20200102 013000;108.733000;108.734000;108.732000;108.733000;0
20200102 013100;108.733000;108.733000;108.732000;108.733000;0
20200102 013200;108.732000;108.733000;108.732000;108.733000;0
20200102 013300;108.732000;108.732000;108.732000;108.732000;0
20200102 013400;108.732000;108.732000;108.726000;108.727000;0
20200102 013500;108.728000;108.728000;108.726000;108.727000;0
20200102 013600;108.726000;108.727000;108.726000;108.727000;0
20200102 013700;108.727000;108.728000;108.726000;108.727000;0
20200102 013800;108.726000;108.729000;108.726000;108.729000;0
20200102 013900;108.728000;108.733000;108.728000;108.732000;0
20200102 014000;108.731000;108.731000;108.728000;108.728000;0
20200102 014100;108.727000;108.728000;108.726000;108.727000;0
20200102 014200;108.728000;108.728000;108.727000;108.728000;0
20200102 014300;108.727000;108.728000;108.727000;108.727000;0
20200102 014400;108.728000;108.728000;108.726000;108.726000;0
20200102 014500;108.727000;108.727000;108.722000;108.722000;0
20200102 014700;108.721000;108.722000;108.721000;108.722000;0
20200102 014800;108.720000;108.720000;108.719000;108.719000;0
20200102 014900;108.718000;108.718000;108.716000;108.716000;0
20200102 015000;108.716000;108.716000;108.714000;108.716000;0
20200102 015100;108.716000;108.721000;108.716000;108.721000;0
20200102 015200;108.721000;108.728000;108.720000;108.727000;0
20200102 015300;108.726000;108.726000;108.720000;108.722000;0
20200102 015400;108.721000;108.722000;108.718000;108.722000;0
20200102 015500;108.722000;108.723000;108.721000;108.721000;0
20200102 015600;108.721000;108.721000;108.720000;108.720000;0
20200102 015700;108.720000;108.720000;108.718000;108.720000;0
20200102 015800;108.719000;108.720000;108.716000;108.716000;0
20200102 015900;108.716000;108.716000;108.714000;108.714000;0
20200102 020000;108.711000;108.712000;108.693000;108.711000;0
20200102 020100;108.710000;108.717000;108.709000;108.713000;0
20200102 020200;108.713000;108.716000;108.711000;108.712000;0
20200102 020300;108.713000;108.722000;108.710000;108.721000;0
20200102 020400;108.722000;108.726000;108.719000;108.723000;0
20200102 020500;108.723000;108.726000;108.720000;108.722000;0
20200102 020600;108.722000;108.730000;108.720000;108.725000;0
20200102 020700;108.725000;108.728000;108.721000;108.727000;0
20200102 020800;108.727000;108.730000;108.722000;108.728000;0
20200102 020900;108.729000;108.731000;108.726000;108.728000;0
20200102 021000;108.727000;108.741000;108.727000;108.740000;0
20200102 021100;108.741000;108.745000;108.740000;108.742000;0
20200102 021200;108.741000;108.742000;108.737000;108.740000;0
20200102 021300;108.740000;108.740000;108.733000;108.736000;0
20200102 021400;108.737000;108.740000;108.733000;108.740000;0
20200102 021500;108.742000;108.746000;108.739000;108.746000;0
20200102 021600;108.745000;108.748000;108.744000;108.746000;0
20200102 021700;108.746000;108.752000;108.746000;108.751000;0
20200102 021800;108.752000;108.760000;108.751000;108.756000;0
20200102 021900;108.756000;108.763000;108.755000;108.762000;0
20200102 022000;108.763000;108.763000;108.759000;108.761000;0
20200102 022100;108.762000;108.775000;108.762000;108.774000;0
20200102 022200;108.774000;108.780000;108.773000;108.780000;0
20200102 022300;108.778000;108.780000;108.773000;108.773000;0
20200102 022400;108.774000;108.775000;108.773000;108.775000;0
20200102 022500;108.775000;108.775000;108.767000;108.767000;0
20200102 022600;108.767000;108.774000;108.766000;108.769000;0
20200102 022700;108.770000;108.772000;108.767000;108.769000;0
20200102 022800;108.772000;108.778000;108.771000;108.774000;0
20200102 022900;108.775000;108.776000;108.772000;108.775000;0
20200102 023000;108.775000;108.787000;108.773000;108.786000;0
20200102 023100;108.787000;108.790000;108.784000;108.786000;0
20200102 023200;108.786000;108.787000;108.781000;108.784000;0
20200102 023300;108.782000;108.791000;108.782000;108.789000;0
20200102 023400;108.788000;108.789000;108.786000;108.786000;0
20200102 023500;108.786000;108.790000;108.786000;108.786000;0
20200102 023600;108.785000;108.790000;108.784000;108.785000;0
20200102 023700;108.785000;108.787000;108.784000;108.785000;0
20200102 023800;108.786000;108.787000;108.783000;108.785000;0
20200102 023900;108.786000;108.786000;108.780000;108.780000;0
20200102 024000;108.780000;108.781000;108.780000;108.781000;0
20200102 024100;108.780000;108.797000;108.778000;108.796000;0
20200102 024200;108.795000;108.797000;108.794000;108.796000;0
20200102 024300;108.795000;108.797000;108.791000;108.791000;0
20200102 024400;108.791000;108.791000;108.790000;108.790000;0
20200102 024500;108.789000;108.790000;108.785000;108.789000;0
20200102 024600;108.789000;108.796000;108.788000;108.795000;0
20200102 024700;108.797000;108.799000;108.796000;108.797000;0
20200102 024800;108.796000;108.797000;108.796000;108.796000;0
20200102 024900;108.796000;108.798000;108.796000;108.797000;0
20200102 025000;108.798000;108.800000;108.793000;108.796000;0
20200102 025100;108.796000;108.798000;108.789000;108.794000;0
20200102 025200;108.794000;108.797000;108.792000;108.796000;0
20200102 025300;108.796000;108.797000;108.790000;108.790000;0
20200102 025400;108.792000;108.795000;108.790000;108.794000;0
20200102 025500;108.795000;108.796000;108.789000;108.791000;0
20200102 025600;108.792000;108.793000;108.789000;108.789000;0
20200102 025700;108.789000;108.790000;108.787000;108.789000;0
20200102 025800;108.789000;108.789000;108.782000;108.782000;0
20200102 025900;108.782000;108.787000;108.780000;108.784000;0
20200102 030000;108.786000;108.787000;108.772000;108.772000;0
20200102 030100;108.773000;108.777000;108.770000;108.771000;0
20200102 030200;108.771000;108.782000;108.771000;108.776000;0
20200102 030300;108.777000;108.782000;108.770000;108.770000;0
20200102 030400;108.770000;108.774000;108.770000;108.771000;0
20200102 030500;108.771000;108.777000;108.766000;108.776000;0
20200102 030600;108.775000;108.781000;108.770000;108.777000;0
20200102 030700;108.778000;108.787000;108.777000;108.786000;0
20200102 030800;108.787000;108.793000;108.785000;108.788000;0
20200102 030900;108.787000;108.794000;108.786000;108.792000;0
20200102 031000;108.795000;108.801000;108.793000;108.798000;0
20200102 031100;108.799000;108.811000;108.795000;108.811000;0
20200102 031200;108.812000;108.819000;108.811000;108.815000;0
20200102 031300;108.816000;108.817000;108.810000;108.812000;0
20200102 031400;108.812000;108.814000;108.809000;108.809000;0
20200102 031500;108.811000;108.813000;108.806000;108.812000;0
20200102 031600;108.811000;108.813000;108.806000;108.806000;0
20200102 031700;108.805000;108.808000;108.800000;108.800000;0
20200102 031800;108.798000;108.800000;108.792000;108.793000;0
20200102 031900;108.793000;108.794000;108.787000;108.793000;0
20200102 032000;108.794000;108.794000;108.787000;108.789000;0
20200102 032100;108.788000;108.801000;108.788000;108.801000;0
20200102 032200;108.800000;108.807000;108.800000;108.804000;0
20200102 032300;108.805000;108.810000;108.805000;108.809000;0
20200102 032400;108.808000;108.817000;108.807000;108.817000;0
20200102 032500;108.816000;108.818000;108.811000;108.811000;0
20200102 032600;108.811000;108.813000;108.809000;108.811000;0
20200102 032700;108.810000;108.810000;108.805000;108.810000;0
20200102 032800;108.810000;108.811000;108.807000;108.809000;0
20200102 032900;108.809000;108.810000;108.805000;108.806000;0
20200102 033000;108.806000;108.806000;108.799000;108.799000;0
20200102 033100;108.799000;108.799000;108.799000;108.799000;0
20200102 033200;108.798000;108.803000;108.798000;108.799000;0
20200102 033300;108.799000;108.801000;108.793000;108.793000;0
20200102 033400;108.793000;108.794000;108.792000;108.792000;0
20200102 033500;108.791000;108.797000;108.791000;108.793000;0
20200102 033600;108.792000;108.795000;108.792000;108.793000;0
20200102 033700;108.792000;108.794000;108.792000;108.793000;0
20200102 033800;108.793000;108.797000;108.793000;108.793000;0
20200102 033900;108.793000;108.798000;108.792000;108.798000;0
20200102 034000;108.800000;108.810000;108.799000;108.804000;0
20200102 034100;108.804000;108.805000;108.798000;108.799000;0
20200102 034200;108.799000;108.799000;108.795000;108.797000;0
20200102 034300;108.795000;108.798000;108.793000;108.798000;0
20200102 034400;108.799000;108.799000;108.792000;108.796000;0
20200102 034500;108.797000;108.797000;108.790000;108.791000;0
20200102 034600;108.791000;108.792000;108.781000;108.781000;0
20200102 034700;108.781000;108.781000;108.776000;108.780000;0
20200102 034800;108.779000;108.786000;108.779000;108.786000;0
20200102 034900;108.785000;108.786000;108.781000;108.783000;0
20200102 035000;108.785000;108.793000;108.780000;108.788000;0
20200102 035100;108.786000;108.809000;108.784000;108.791000;0
20200102 035200;108.793000;108.802000;108.792000;108.801000;0
20200102 035300;108.801000;108.802000;108.786000;108.792000;0
20200102 035400;108.793000;108.796000;108.787000;108.794000;0
20200102 035500;108.794000;108.796000;108.787000;108.789000;0
20200102 035600;108.789000;108.792000;108.785000;108.785000;0
20200102 035700;108.785000;108.785000;108.779000;108.780000;0
20200102 035800;108.781000;108.786000;108.780000;108.782000;0
20200102 035900;108.782000;108.786000;108.779000;108.779000;0
20200102 040000;108.780000;108.787000;108.778000;108.785000;0
20200102 040100;108.785000;108.786000;108.784000;108.784000;0
20200102 040200;108.785000;108.787000;108.780000;108.780000;0
20200102 040300;108.781000;108.784000;108.775000;108.777000;0
20200102 040400;108.775000;108.784000;108.775000;108.783000;0
20200102 040500;108.783000;108.784000;108.782000;108.783000;0
20200102 040600;108.784000;108.792000;108.784000;108.788000;0
20200102 040700;108.790000;108.791000;108.783000;108.787000;0
20200102 040800;108.787000;108.790000;108.785000;108.789000;0
20200102 040900;108.789000;108.790000;108.783000;108.788000;0
20200102 041000;108.788000;108.791000;108.788000;108.790000;0
20200102 041100;108.791000;108.802000;108.791000;108.798000;0
20200102 041200;108.798000;108.811000;108.792000;108.810000;0
20200102 041300;108.808000;108.814000;108.807000;108.814000;0
20200102 041400;108.815000;108.815000;108.809000;108.809000;0
20200102 041500;108.809000;108.814000;108.802000;108.802000;0
20200102 041600;108.803000;108.809000;108.803000;108.809000;0
20200102 041700;108.810000;108.820000;108.810000;108.815000;0
20200102 041800;108.815000;108.815000;108.810000;108.815000;0
20200102 041900;108.816000;108.820000;108.811000;108.813000;0
20200102 042000;108.813000;108.816000;108.813000;108.814000;0
20200102 042100;108.815000;108.823000;108.814000;108.820000;0
20200102 042200;108.821000;108.822000;108.820000;108.821000;0
20200102 042300;108.821000;108.821000;108.818000;108.821000;0
20200102 042400;108.818000;108.820000;108.814000;108.814000;0
20200102 042500;108.814000;108.814000;108.812000;108.813000;0
20200102 042600;108.813000;108.813000;108.813000;108.813000;0
20200102 042700;108.813000;108.813000;108.813000;108.813000;0
20200102 042800;108.813000;108.820000;108.813000;108.820000;0
20200102 042900;108.820000;108.821000;108.814000;108.814000;0
20200102 043000;108.814000;108.815000;108.810000;108.813000;0
20200102 043100;108.813000;108.815000;108.810000;108.810000;0
20200102 043200;108.810000;108.810000;108.806000;108.810000;0
20200102 043300;108.808000;108.808000;108.800000;108.802000;0
20200102 043400;108.802000;108.802000;108.796000;108.801000;0
20200102 043500;108.801000;108.813000;108.801000;108.813000;0
20200102 043600;108.812000;108.820000;108.812000;108.819000;0
20200102 043700;108.818000;108.831000;108.818000;108.829000;0
20200102 043800;108.829000;108.830000;108.826000;108.826000;0
20200102 043900;108.826000;108.826000;108.823000;108.825000;0
20200102 044000;108.825000;108.825000;108.822000;108.825000;0
20200102 044100;108.825000;108.842000;108.825000;108.826000;0
20200102 044200;108.827000;108.827000;108.821000;108.824000;0
20200102 044300;108.825000;108.825000;108.822000;108.825000;0
20200102 044400;108.825000;108.829000;108.825000;108.826000;0
20200102 044500;108.826000;108.830000;108.824000;108.827000;0
20200102 044600;108.826000;108.828000;108.822000;108.825000;0
20200102 044700;108.825000;108.826000;108.821000;108.822000;0
20200102 044800;108.822000;108.825000;108.820000;108.821000;0
20200102 044900;108.821000;108.821000;108.821000;108.821000;0
20200102 045000;108.820000;108.824000;108.820000;108.822000;0
20200102 045100;108.822000;108.824000;108.821000;108.823000;0
20200102 045200;108.821000;108.823000;108.819000;108.820000;0
20200102 045300;108.819000;108.821000;108.819000;108.819000;0
20200102 045400;108.819000;108.826000;108.816000;108.825000;0
20200102 045500;108.825000;108.830000;108.824000;108.830000;0
20200102 045600;108.830000;108.830000;108.828000;108.830000;0
20200102 045700;108.828000;108.839000;108.827000;108.835000;0
20200102 045800;108.834000;108.835000;108.831000;108.834000;0
20200102 045900;108.834000;108.838000;108.834000;108.838000;0
20200102 050000;108.838000;108.838000;108.831000;108.834000;0
20200102 050100;108.834000;108.852000;108.834000;108.845000;0
20200102 050200;108.847000;108.855000;108.847000;108.855000;0
20200102 050300;108.855000;108.855000;108.849000;108.852000;0
20200102 050400;108.851000;108.851000;108.841000;108.843000;0
20200102 050500;108.843000;108.851000;108.843000;108.851000;0
20200102 050600;108.851000;108.851000;108.848000;108.851000;0
20200102 050700;108.853000;108.858000;108.851000;108.856000;0
20200102 050800;108.855000;108.862000;108.855000;108.861000;0
20200102 050900;108.862000;108.864000;108.856000;108.856000;0
20200102 051000;108.855000;108.855000;108.849000;108.852000;0
20200102 051100;108.853000;108.856000;108.848000;108.848000;0
20200102 051200;108.848000;108.848000;108.838000;108.838000;0
